spec,row_id,sample
default,tr01_t1,                    1
default,tr01_t2,                    1
default,tr01_t3,                    1
default,tr01_t4,                    1
default,tr01_t5,                    1
default,tr01_t6,                    1
default,tr02_t1,                    1
default,tr02_t2,                    1
default,tr02_t3,                    1
default,tr02_t4,                    1
default,tr02_t5,                    1
default,tr02_t6,                    1
default,tr03_t1,                    1
default,tr03_t2,                    1
default,tr03_t3,                    1
default,tr03_t4,                    1
default,tr03_t5,                    1
default,tr03_t6,                    1
default,tr04_t1,                    1
default,tr04_t2,                    1
default,tr04_t3,                    1
default,tr04_t4,                    1
default,tr04_t5,                    1
default,tr04_t6,                    1
default,ct11_t1,                    1
default,ct11_t2,                    1
default,ct11_t3,                    1
default,ct11_t4,                    1
default,ct11_t5,                    1
default,ct11_t6,                    1
default,ct12_t1,                    1
default,ct12_t2,                    1
default,ct12_t3,                    1
default,ct12_t4,                    1
default,ct12_t5,                    1
default,ct12_t6,                    1
default,ct13_t1,                    1
default,ct13_t2,                    1
default,ct13_t3,                    1
default,ct13_t4,                    1
default,ct13_t5,                    1
default,ct13_t6,                    1
default,ct14_t1,                    1
default,ct14_t2,                    1
default,ct14_t3,                    1
default,ct14_t4,                    1
default,ct14_t5,                    1
default,ct14_t6,                    1
default,ct15_t1,                    1
default,ct15_t2,                    1
default,ct15_t3,                    1
default,ct15_t4,                    1
default,ct15_t5,                    1
default,ct15_t6,                    1
default,ct16_t1,                    1
default,ct16_t2,                    1
default,ct16_t3,                    1
default,ct16_t4,                    1
default,ct16_t5,                    1
default,ct16_t6,                    1
avgeffectsby_D,tr01_t1,                    1
avgeffectsby_D,tr01_t2,                    1
avgeffectsby_D,tr01_t3,                    1
avgeffectsby_D,tr01_t4,                    1
avgeffectsby_D,tr01_t5,                    1
avgeffectsby_D,tr01_t6,                    1
avgeffectsby_D,tr02_t1,                    1
avgeffectsby_D,tr02_t2,                    1
avgeffectsby_D,tr02_t3,                    1
avgeffectsby_D,tr02_t4,                    1
avgeffectsby_D,tr02_t5,                    1
avgeffectsby_D,tr02_t6,                    1
avgeffectsby_D,tr03_t1,                    1
avgeffectsby_D,tr03_t2,                    1
avgeffectsby_D,tr03_t3,                    1
avgeffectsby_D,tr03_t4,                    1
avgeffectsby_D,tr03_t5,                    1
avgeffectsby_D,tr03_t6,                    1
avgeffectsby_D,tr04_t1,                    1
avgeffectsby_D,tr04_t2,                    1
avgeffectsby_D,tr04_t3,                    1
avgeffectsby_D,tr04_t4,                    1
avgeffectsby_D,tr04_t5,                    1
avgeffectsby_D,tr04_t6,                    1
avgeffectsby_D,ct11_t1,                    1
avgeffectsby_D,ct11_t2,                    1
avgeffectsby_D,ct11_t3,                    1
avgeffectsby_D,ct11_t4,                    1
avgeffectsby_D,ct11_t5,                    1
avgeffectsby_D,ct11_t6,                    1
avgeffectsby_D,ct12_t1,                    1
avgeffectsby_D,ct12_t2,                    1
avgeffectsby_D,ct12_t3,                    1
avgeffectsby_D,ct12_t4,                    1
avgeffectsby_D,ct12_t5,                    1
avgeffectsby_D,ct12_t6,                    1
avgeffectsby_D,ct13_t1,                    1
avgeffectsby_D,ct13_t2,                    1
avgeffectsby_D,ct13_t3,                    1
avgeffectsby_D,ct13_t4,                    1
avgeffectsby_D,ct13_t5,                    1
avgeffectsby_D,ct13_t6,                    1
avgeffectsby_D,ct14_t1,                    1
avgeffectsby_D,ct14_t2,                    1
avgeffectsby_D,ct14_t3,                    1
avgeffectsby_D,ct14_t4,                    1
avgeffectsby_D,ct14_t5,                    1
avgeffectsby_D,ct14_t6,                    1
avgeffectsby_D,ct15_t1,                    1
avgeffectsby_D,ct15_t2,                    1
avgeffectsby_D,ct15_t3,                    1
avgeffectsby_D,ct15_t4,                    1
avgeffectsby_D,ct15_t5,                    1
avgeffectsby_D,ct15_t6,                    1
avgeffectsby_D,ct16_t1,                    1
avgeffectsby_D,ct16_t2,                    1
avgeffectsby_D,ct16_t3,                    1
avgeffectsby_D,ct16_t4,                    1
avgeffectsby_D,ct16_t5,                    1
avgeffectsby_D,ct16_t6,                    1
