term,row_id,normalized_weight
tau_wtr_uniform,1_1,                    0
tau_wtr_late,1_1,                    0
tau_wtr_uniform,1_2,                    0
tau_wtr_late,1_2,                    0
tau_wtr_uniform,1_3,                    0
tau_wtr_late,1_3,                    0
tau_wtr_uniform,1_4,  .033333333333333333
tau_wtr_late,1_4,  .016666666666666666
tau_wtr_uniform,1_5,  .033333333333333333
tau_wtr_late,1_5,  .033333333333333333
tau_wtr_uniform,1_6,  .033333333333333333
tau_wtr_late,1_6,  .050000000000000003
tau_wtr_uniform,2_1,                    0
tau_wtr_late,2_1,                    0
tau_wtr_uniform,2_2,                    0
tau_wtr_late,2_2,                    0
tau_wtr_uniform,2_3,                    0
tau_wtr_late,2_3,                    0
tau_wtr_uniform,2_4,  .050000000000000003
tau_wtr_late,2_4,  .025000000000000001
tau_wtr_uniform,2_5,  .050000000000000003
tau_wtr_late,2_5,  .050000000000000003
tau_wtr_uniform,2_6,  .050000000000000003
tau_wtr_late,2_6,  .074999999999999997
tau_wtr_uniform,3_1,                    0
tau_wtr_late,3_1,                    0
tau_wtr_uniform,3_2,                    0
tau_wtr_late,3_2,                    0
tau_wtr_uniform,3_3,                    0
tau_wtr_late,3_3,                    0
tau_wtr_uniform,3_4,  .066666666666666666
tau_wtr_late,3_4,  .033333333333333333
tau_wtr_uniform,3_5,  .066666666666666666
tau_wtr_late,3_5,  .066666666666666666
tau_wtr_uniform,3_6,  .066666666666666666
tau_wtr_late,3_6,   .10000000000000001
tau_wtr_uniform,4_1,                    0
tau_wtr_late,4_1,                    0
tau_wtr_uniform,4_2,                    0
tau_wtr_late,4_2,                    0
tau_wtr_uniform,4_3,                    0
tau_wtr_late,4_3,                    0
tau_wtr_uniform,4_4,  .083333333333333329
tau_wtr_late,4_4,  .041666666666666664
tau_wtr_uniform,4_5,  .083333333333333329
tau_wtr_late,4_5,  .083333333333333329
tau_wtr_uniform,4_6,  .083333333333333329
tau_wtr_late,4_6,                 .125
tau_wtr_uniform,5_1,                    0
tau_wtr_late,5_1,                    0
tau_wtr_uniform,5_2,                    0
tau_wtr_late,5_2,                    0
tau_wtr_uniform,5_3,                    0
tau_wtr_late,5_3,                    0
tau_wtr_uniform,5_4,   .10000000000000001
tau_wtr_late,5_4,  .050000000000000003
tau_wtr_uniform,5_5,   .10000000000000001
tau_wtr_late,5_5,   .10000000000000001
tau_wtr_uniform,5_6,   .10000000000000001
tau_wtr_late,5_6,   .14999999999999999
tau_wtr_uniform,6_1,                    0
tau_wtr_late,6_1,                    0
tau_wtr_uniform,6_2,                    0
tau_wtr_late,6_2,                    0
tau_wtr_uniform,6_3,                    0
tau_wtr_late,6_3,                    0
tau_wtr_uniform,6_4,                    0
tau_wtr_late,6_4,                    0
tau_wtr_uniform,6_5,                    0
tau_wtr_late,6_5,                    0
tau_wtr_uniform,6_6,                    0
tau_wtr_late,6_6,                    0
tau_wtr_uniform,7_1,                    0
tau_wtr_late,7_1,                    0
tau_wtr_uniform,7_2,                    0
tau_wtr_late,7_2,                    0
tau_wtr_uniform,7_3,                    0
tau_wtr_late,7_3,                    0
tau_wtr_uniform,7_4,                    0
tau_wtr_late,7_4,                    0
tau_wtr_uniform,7_5,                    0
tau_wtr_late,7_5,                    0
tau_wtr_uniform,7_6,                    0
tau_wtr_late,7_6,                    0
tau_wtr_uniform,8_1,                    0
tau_wtr_late,8_1,                    0
tau_wtr_uniform,8_2,                    0
tau_wtr_late,8_2,                    0
tau_wtr_uniform,8_3,                    0
tau_wtr_late,8_3,                    0
tau_wtr_uniform,8_4,                    0
tau_wtr_late,8_4,                    0
tau_wtr_uniform,8_5,                    0
tau_wtr_late,8_5,                    0
tau_wtr_uniform,8_6,                    0
tau_wtr_late,8_6,                    0
tau_wtr_uniform,9_1,                    0
tau_wtr_late,9_1,                    0
tau_wtr_uniform,9_2,                    0
tau_wtr_late,9_2,                    0
tau_wtr_uniform,9_3,                    0
tau_wtr_late,9_3,                    0
tau_wtr_uniform,9_4,                    0
tau_wtr_late,9_4,                    0
tau_wtr_uniform,9_5,                    0
tau_wtr_late,9_5,                    0
tau_wtr_uniform,9_6,                    0
tau_wtr_late,9_6,                    0
