row_id,weight
r01_t01_a, -.083333330698264485
r01_t01_b, -.083333330698264485
r01_t02_a, -.083333330698264485
r01_t02_b, -.083333330698264485
r01_t03_a,  .083333333333333329
r01_t03_b,  .083333333333333329
r01_t04_a,  .083333333333333329
r01_t04_b,  .083333333333333329
r02_t01_a, 3.39064650010248e-10
r02_t01_b, 3.39064650010248e-10
r02_t02_a, 3.39064641435608e-10
r02_t02_b, 3.39064641435608e-10
r02_t03_a, -.083333331676734249
r02_t03_b, -.083333331676734249
r02_t04_a,  .083333333333333329
r02_t04_b,  .083333333333333329
r03_t01_a,  .083333330359199861
r03_t01_b,  .083333330359199861
r03_t02_a,  .083333330359199848
r03_t02_b,  .083333330359199848
r03_t03_a,-1.65659907700835e-09
r03_t03_b,-1.65659907700835e-09
r03_t04_a,  -.16666666666666669
r03_t04_b,  -.16666666666666669
r04_t01_a,  .083333330359199834
r04_t01_b,  .083333330359199834
r04_t02_a,  .083333330359199834
r04_t02_b,  .083333330359199834
r04_t03_a,-1.65659908366433e-09
r04_t03_b,-1.65659908366433e-09
r04_t04_a,  -.16666666666666663
r04_t04_b,  -.16666666666666663
r05_t01_a, -.083333330698264513
r05_t01_b, -.083333330698264513
r05_t02_a, -.083333330698264485
r05_t02_b, -.083333330698264485
r05_t03_a,  .083333333333333329
r05_t03_b,  .083333333333333329
r05_t04_a,  .083333333333333329
r05_t04_b,  .083333333333333329
r06_t01_a, 3.39064652997314e-10
r06_t01_b, 3.39064652997314e-10
r06_t02_a, 3.39064644422674e-10
r06_t02_b, 3.39064644422674e-10
r06_t03_a, -.083333331676734249
r06_t03_b, -.083333331676734249
r06_t04_a,  .083333333333333329
r06_t04_b,  .083333333333333329
