row_id,term,weight
1_1,tau,  -.16666665338064168
1_2,tau,  -.16666665338064163
1_3,tau,    .1111111111111111
1_4,tau,    .1111111111111111
1_5,tau,    .1111111111111111
2_1,tau,  -.16666665338064168
2_2,tau,  -.16666665338064163
2_3,tau,    .1111111111111111
2_4,tau,    .1111111111111111
2_5,tau,    .1111111111111111
3_1,tau,  -.16666665338064168
3_2,tau,  -.16666665338064163
3_3,tau,    .1111111111111111
3_4,tau,    .1111111111111111
3_5,tau,    .1111111111111111
4_1,tau,   .16666665338064168
4_2,tau,   .16666665338064163
4_3,tau,   -.1111111111111111
4_4,tau,   -.1111111111111111
4_5,tau,   -.1111111111111111
5_1,tau,   .16666665338064168
5_2,tau,   .16666665338064163
5_3,tau,  -.11111111111111109
5_4,tau,  -.11111111111111109
5_5,tau,  -.11111111111111109
6_1,tau,   .16666665338064168
6_2,tau,   .16666665338064168
6_3,tau,   -.1111111111111111
6_4,tau,  -.11111111111111112
6_5,tau,  -.11111111111111112
