term,estimate,std_error,conf_low,conf_high
tau0,  .085431870363544202,  .079731896626993301, -.070839775444433248,   .24170351617152164
tau1,   .66953680843722563,  .083747413401476095,   .50539489437194551,   .83367872250250574
tau2,    1.083880195008226,   .10123315118428371,   .88546686464553159,   1.2822935253709202
tau3,    1.604685335285547,   .13327007462694471,   1.3434807887997702,   1.8658898817713239
tau4,   1.9186618392665959,   .15311384265682049,   1.6185642221246952,   2.2187594564084967
tau5,   2.6514243086932612,    .2432302360785959,   2.1747018060280383,    3.128146811358484
pre1, -.089042560333267698,    .1243710736116275,  -.33280538533063742,   .15472026466410205
pre2, -.022398938386131301,   .10627876305047509,   -.2307014862865287,    .1859036095142661
pre3, -.066780165254045898,    .1004158368270606,  -.26359158891253542,   .13003125840444363
pre4, -.014464652929473401,  .087873909794890195,  -.18669435130817963,   .15776504544923281
pre5, -.033483061127842897,  .071443985688557005,  -.17351069998940966,   .10654457773372385
