row_id,term,weight
tr001_t1,tau0, -.032258048722748574
tr001_t1,tau1,                    0
tr001_t2,tau0,  .032258064516129031
tr001_t2,tau1,                    0
tr001_t3,tau0,                    0
tr001_t3,tau1,                    0
tr002_t1,tau0, -.032258048722748574
tr002_t1,tau1,                    0
tr002_t2,tau0,  .032258064516129031
tr002_t2,tau1,                    0
tr002_t3,tau0,                    0
tr002_t3,tau1,                    0
tr003_t1,tau0, -.032258048722748574
tr003_t1,tau1,                    0
tr003_t2,tau0,  .032258064516129031
tr003_t2,tau1,                    0
tr004_t1,tau0, -.032258048722748574
tr004_t1,tau1,                    0
tr004_t2,tau0,  .032258064516129031
tr004_t2,tau1,                    0
tr005_t1,tau0, -.032258048722748574
tr005_t1,tau1,                    0
tr005_t2,tau0,  .032258064516129031
tr005_t2,tau1,                    0
tr006_t1,tau0, -.032258048722748574
tr006_t1,tau1,                    0
tr006_t2,tau0,  .032258064516129031
tr006_t2,tau1,                    0
tr007_t1,tau0, -.032258048722748574
tr007_t1,tau1,                    0
tr007_t2,tau0,  .032258064516129031
tr007_t2,tau1,                    0
tr008_t1,tau0, -.032258048722748574
tr008_t1,tau1,                    0
tr008_t2,tau0,  .032258064516129031
tr008_t2,tau1,                    0
tr009_t1,tau0, -.032258048722748574
tr009_t1,tau1,                    0
tr009_t2,tau0,  .032258064516129031
tr009_t2,tau1,                    0
tr010_t1,tau0, -.032258048722748574
tr010_t1,tau1,                    0
tr010_t2,tau0,  .032258064516129031
tr010_t2,tau1,                    0
tr011_t1,tau0, -.032258048722748574
tr011_t1,tau1,                    0
tr011_t2,tau0,  .032258064516129031
tr011_t2,tau1,                    0
tr012_t1,tau0, -.032258048722748574
tr012_t1,tau1,                    0
tr012_t2,tau0,  .032258064516129031
tr012_t2,tau1,                    0
tr013_t1,tau0, -.032258048722748574
tr013_t1,tau1,                    0
tr013_t2,tau0,  .032258064516129031
tr013_t2,tau1,                    0
tr014_t1,tau0, -.032258048722748574
tr014_t1,tau1,                    0
tr014_t2,tau0,  .032258064516129031
tr014_t2,tau1,                    0
tr015_t1,tau0, -.032258048722748574
tr015_t1,tau1,                    0
tr015_t2,tau0,  .032258064516129031
tr015_t2,tau1,                    0
tr016_t1,tau0, -.032258048722748574
tr016_t1,tau1,                    0
tr016_t2,tau0,  .032258064516129031
tr016_t2,tau1,                    0
tr017_t1,tau0, -.032258048722748574
tr017_t1,tau1,                    0
tr017_t2,tau0,  .032258064516129031
tr017_t2,tau1,                    0
tr018_t1,tau0, -.032258048722748574
tr018_t1,tau1,                    0
tr018_t2,tau0,  .032258064516129031
tr018_t2,tau1,                    0
tr019_t1,tau0, -.032258048722748574
tr019_t1,tau1,                    0
tr019_t2,tau0,  .032258064516129031
tr019_t2,tau1,                    0
tr020_t1,tau0, -.032258048722748574
tr020_t1,tau1,                    0
tr020_t2,tau0,  .032258064516129031
tr020_t2,tau1,                    0
tr021_t1,tau0, -.032258048722748574
tr021_t1,tau1,                    0
tr021_t2,tau0,  .032258064516129031
tr021_t2,tau1,                    0
tr022_t1,tau0, -.032258048722748574
tr022_t1,tau1,                    0
tr022_t2,tau0,  .032258064516129031
tr022_t2,tau1,                    0
tr023_t1,tau0, -.032258048722748574
tr023_t1,tau1,                    0
tr023_t2,tau0,  .032258064516129031
tr023_t2,tau1,                    0
tr024_t1,tau0, -.032258048722748574
tr024_t1,tau1,                    0
tr024_t2,tau0,  .032258064516129031
tr024_t2,tau1,                    0
tr025_t1,tau0, -.032258048722748574
tr025_t1,tau1,                    0
tr025_t2,tau0,  .032258064516129031
tr025_t2,tau1,                    0
tr026_t1,tau0, -.032258048722748574
tr026_t1,tau1,                    0
tr026_t2,tau0,  .032258064516129031
tr026_t2,tau1,                    0
tr027_t1,tau0, -.032258048722748574
tr027_t1,tau1,                    0
tr027_t2,tau0,  .032258064516129031
tr027_t2,tau1,                    0
tr028_t1,tau0, -.032258048722748574
tr028_t1,tau1,                    0
tr028_t2,tau0,  .032258064516129031
tr028_t2,tau1,                    0
tr029_t1,tau0, -.032258048722748574
tr029_t1,tau1,                    0
tr029_t2,tau0,  .032258064516129031
tr029_t2,tau1,                    0
tr030_t1,tau0, -.032258048722748574
tr030_t1,tau1,                    0
tr030_t2,tau0,  .032258064516129031
tr030_t2,tau1,                    0
tr031_t1,tau0, -.032258048722748574
tr031_t1,tau1,                    0
tr031_t2,tau0,  .032258064516129031
tr031_t2,tau1,                    0
ct101_t1,tau0,   .33333317013506852
ct101_t1,tau1,                    0
ct101_t2,tau0,   -.3333333333333332
ct101_t2,tau1,                    0
ct101_t3,tau0,                    0
ct101_t3,tau1,                    0
ct102_t1,tau0,   .33333317013506852
ct102_t1,tau1,                    0
ct102_t2,tau0,   -.3333333333333332
ct102_t2,tau1,                    0
ct102_t3,tau0,                    0
ct102_t3,tau1,                    0
ct103_t1,tau0,   .33333317013506852
ct103_t1,tau1,                    0
ct103_t2,tau0,   -.3333333333333332
ct103_t2,tau1,                    0
ct103_t3,tau0,                    0
ct103_t3,tau1,                    0
