scenario,term,estimate,std_error,variance,conf_low,conf_high,n_obs,n_control,n_treated
full_order,tau0,     1.83624583063215296,     0.27301146817229371,     0.07453526175359131,     1.30115318564805404,     2.37133847561625188,                   38,                   30,                    4
full_order,tau1,     2.28702663453996280,     0.21536331537571970,     0.04638135760962170,     1.86492229281241095,     2.70913097626751487,                   38,                   30,                    4
full_order,pre1,    -0.23604442018650171,     0.12426238846787550,     0.01544114118774120,    -0.47959422621646308,     0.00750538584345964,                   38,                   30,                    .
full_order,pre2,    -0.20494277498329730,     0.12087445725856601,     0.01461063441755290,    -0.44185235786091281,     0.03196680789431819,                   38,                   30,                    .
full_order,x1,     0.72831869784412284,     0.18188964197593049,     0.03308384185813220,     0.37182155041041426,     1.08481584527783137,                   38,                   30,                    .
full_order,x2,     0.00343402316616510,     0.43334328941807471,     0.18778640648367720,    -0.84590321703537841,     0.85277126336770870,                   38,                   30,                    .
singular_pretrend,tau0,     1.83624583063215296,     0.37358325311504020,     0.13956444700801621,     1.10403610929936313,     2.56845555196494280,                   38,                   30,                    4
singular_pretrend,tau1,     2.28702663453996280,     0.35756339987357388,     0.12785158492914930,     1.58621524859806429,     2.98783802048186153,                   38,                   30,                    4
singular_pretrend,pre1,    -0.23604442018650171,     0.01940081627355150,     0.00037639167208010,    -0.27406932135334122,    -0.19801951901966219,                   38,                   30,                    .
singular_pretrend,pre2,    -0.20494277498329730,     0.01717038720070980,     0.00029482219662230,    -0.23859611549729604,    -0.17128943446929856,                   38,                   30,                    .
singular_pretrend,x1,     0.72831869784412284,     0.05643621204857210,     0.00318504603039140,     0.61770575480505607,     0.83893164088318961,                   38,                   30,                    .
singular_pretrend,x2,     0.00343402316616510,     0.67705044399708481,     0.45839730371664972,    -1.32356046278497397,     1.33042850911730426,                   38,                   30,                    .
