scenario,row_index,col_index,row_term,col_term,value
full_order,                    1,                    1,tau0,tau0,     0.07453526175359133
full_order,                    1,                    2,tau0,tau1,     0.05676490221763971
full_order,                    1,                    3,tau0,pre1,     0.00492560792514973
full_order,                    1,                    4,tau0,pre2,    -0.00953435345617888
full_order,                    1,                    5,tau0,x1,    -0.02295113519861563
full_order,                    1,                    6,tau0,x2,     0.03323083363137765
full_order,                    2,                    1,tau1,tau0,     0.05676490221763971
full_order,                    2,                    2,tau1,tau1,     0.04638135760962173
full_order,                    2,                    3,tau1,pre1,     0.00354592031115697
full_order,                    2,                    4,tau1,pre2,    -0.00556637058377429
full_order,                    2,                    5,tau1,x1,    -0.01368796874683327
full_order,                    2,                    6,tau1,x2,     0.03751611469289618
full_order,                    3,                    1,pre1,tau0,     0.00492560792514973
full_order,                    3,                    2,pre1,tau1,     0.00354592031115697
full_order,                    3,                    3,pre1,pre1,     0.01544114118774121
full_order,                    3,                    4,pre1,pre2,     0.00478571591084164
full_order,                    3,                    5,pre1,x1,    -0.00079119778945586
full_order,                    3,                    6,pre1,x2,     0.03493746420901566
full_order,                    4,                    1,pre2,tau0,    -0.00953435345617888
full_order,                    4,                    2,pre2,tau1,    -0.00556637058377429
full_order,                    4,                    3,pre2,pre1,     0.00478571591084164
full_order,                    4,                    4,pre2,pre2,     0.01461063441755289
full_order,                    4,                    5,pre2,x1,     0.00557865129702142
full_order,                    4,                    6,pre2,x2,     0.00326553142147047
full_order,                    5,                    1,x1,tau0,    -0.02295113519861563
full_order,                    5,                    2,x1,tau1,    -0.01368796874683327
full_order,                    5,                    3,x1,pre1,    -0.00079119778945586
full_order,                    5,                    4,x1,pre2,     0.00557865129702142
full_order,                    5,                    5,x1,x1,     0.03308384185813218
full_order,                    5,                    6,x1,x2,     0.01203241793316606
full_order,                    6,                    1,x2,tau0,     0.03323083363137765
full_order,                    6,                    2,x2,tau1,     0.03751611469289618
full_order,                    6,                    3,x2,pre1,     0.03493746420901566
full_order,                    6,                    4,x2,pre2,     0.00326553142147047
full_order,                    6,                    5,x2,x1,     0.01203241793316606
full_order,                    6,                    6,x2,x2,     0.18778640648367717
singular_pretrend,                    1,                    1,tau0,tau0,     0.13956444700801623
singular_pretrend,                    1,                    2,tau0,tau1,     0.13334066182995052
singular_pretrend,                    1,                    3,tau0,pre1,     0.00723983712009294
singular_pretrend,                    1,                    4,tau0,pre2,     0.00640750393536483
singular_pretrend,                    1,                    5,tau0,x1,    -0.02106040164215583
singular_pretrend,                    1,                    6,tau0,x2,     0.25265611856278541
singular_pretrend,                    2,                    1,tau1,tau0,     0.13334066182995052
singular_pretrend,                    2,                    2,tau1,tau1,     0.12785158492914928
singular_pretrend,                    2,                    3,tau1,pre1,     0.00693644515557343
singular_pretrend,                    2,                    4,tau1,pre2,     0.00613899165057576
singular_pretrend,                    2,                    5,tau1,x1,    -0.02017784634128444
singular_pretrend,                    2,                    6,tau1,x2,     0.24206833393626437
singular_pretrend,                    3,                    1,pre1,tau0,     0.00723983712009294
singular_pretrend,                    3,                    2,pre1,tau1,     0.00693644515557343
singular_pretrend,                    3,                    3,pre1,pre1,     0.00037639167208014
singular_pretrend,                    3,                    4,pre1,pre2,     0.00033311952742676
singular_pretrend,                    3,                    5,pre1,x1,    -0.00109490858112960
singular_pretrend,                    3,                    6,pre1,x2,     0.01313533127191460
singular_pretrend,                    4,                    1,pre2,tau0,     0.00640750393536483
singular_pretrend,                    4,                    2,pre2,tau1,     0.00613899165057576
singular_pretrend,                    4,                    3,pre2,pre1,     0.00033311952742676
singular_pretrend,                    4,                    4,pre2,pre2,     0.00029482219662235
singular_pretrend,                    4,                    5,pre2,x1,    -0.00096903161301543
singular_pretrend,                    4,                    6,pre2,x2,     0.01162521827784338
singular_pretrend,                    5,                    1,x1,tau0,    -0.02106040164215583
singular_pretrend,                    5,                    2,x1,tau1,    -0.02017784634128444
singular_pretrend,                    5,                    3,x1,pre1,    -0.00109490858112960
singular_pretrend,                    5,                    4,x1,pre2,    -0.00096903161301543
singular_pretrend,                    5,                    5,x1,x1,     0.00318504603039140
singular_pretrend,                    5,                    6,x1,x2,    -0.03821016242499939
singular_pretrend,                    6,                    1,x2,tau0,     0.25265611856278541
singular_pretrend,                    6,                    2,x2,tau1,     0.24206833393626437
singular_pretrend,                    6,                    3,x2,pre1,     0.01313533127191460
singular_pretrend,                    6,                    4,x2,pre2,     0.01162521827784338
singular_pretrend,                    6,                    5,x2,x1,    -0.03821016242499939
singular_pretrend,                    6,                    6,x2,x2,     0.45839730371664966
