"scenario","term","estimate","std.error","conf.low","conf.high"
"unsorted","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"unsorted","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"sparse","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"sparse","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"absent","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"absent","3",NA,NA,NA,NA
"empty","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"empty","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"empty","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"all_horizons_true","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"all_horizons_true","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"all_horizons_true","2",3,0.063245553203368,2.8760387157214,3.1239612842786
