scenario,row_term,col_term,value
S001,tau_ate,tau_ate,0.0040000000000133444
S002,tau_ate,tau_ate,0.00400000000001323
S003,tau_ate,tau_ate,0.0040000000000133635
S004,tau_ate,tau_ate,0.0040000000000133358
S005,tau_ate,tau_ate,0.0040000000000133358
S006,tau_ate,tau_ate,0.0040000000000133358
S007,tau_ate,tau_ate,0.0040000000000133358
S008,tau_ate,tau_ate,0.0040000000000133444
S009,tau_ate,tau_ate,0.00400000000001323
S010,tau_ate,tau_ate,0.0040000000000133635
S011,tau_ate,tau_ate,0.0040000000000133358
S012,tau_ate,tau_ate,0.0040000000000133358
S013,tau_ate,tau_ate,0.0040000000000133358
S014,tau_ate,tau_ate,0.0040000000000133358
S015,tau_ate,tau_ate,0.0040000000000133444
S016,tau_ate,tau_ate,0.00400000000001323
S017,tau_ate,tau_ate,0.0040000000000133635
S018,tau_ate,tau_ate,0.0040000000000133358
S019,tau_ate,tau_ate,0.0040000000000133358
S020,tau_ate,tau_ate,0.0040000000000133358
S021,tau_ate,tau_ate,0.0040000000000133358
S022,tau_ate,tau_ate,0.0040000000000133444
S023,tau_ate,tau_ate,0.00400000000001323
S024,tau_ate,tau_ate,0.0040000000000133635
S025,tau_ate,tau_ate,0.0040000000000133358
S026,tau_ate,tau_ate,0.0040000000000133358
S027,tau_ate,tau_ate,0.0040000000000133358
S028,tau_ate,tau_ate,0.0040000000000133358
S029,tau_ate,tau_ate,0.0040000000000133444
S030,tau_ate,tau_ate,0.00400000000001323
S031,tau_ate,tau_ate,0.0040000000000133635
S032,tau_ate,tau_ate,0.0040000000000133358
S033,tau_ate,tau_ate,0.0040000000000133358
S034,tau_ate,tau_ate,0.0040000000000133358
S035,tau_ate,tau_ate,0.0040000000000133358
S036,tau_ate,tau_ate,0.0040000000000133444
S037,tau_ate,tau_ate,0.00400000000001323
S038,tau_ate,tau_ate,0.0040000000000133635
S039,tau_ate,tau_ate,0.0040000000000133358
S040,tau_ate,tau_ate,0.0040000000000133358
S041,tau_ate,tau_ate,0.0040000000000133358
S042,tau_ate,tau_ate,0.0040000000000133358
S043,tau_ate,tau_ate,0.0040000000000133444
S044,tau_ate,tau_ate,0.00400000000001323
S045,tau_ate,tau_ate,0.0040000000000133635
S046,tau_ate,tau_ate,0.0040000000000133358
S047,tau_ate,tau_ate,0.0040000000000133358
S048,tau_ate,tau_ate,0.0040000000000133358
S049,tau_ate,tau_ate,0.0040000000000133358
S050,tau_ate,tau_ate,0.0040000000000133444
S051,tau_ate,tau_ate,0.00400000000001323
S052,tau_ate,tau_ate,0.0040000000000133635
S053,tau_ate,tau_ate,0.0040000000000133358
S054,tau_ate,tau_ate,0.0040000000000133358
S055,tau_ate,tau_ate,0.0040000000000133358
S056,tau_ate,tau_ate,0.0040000000000133358
S057,tau_ate,tau_ate,0.0040000000000133444
S058,tau_ate,tau_ate,0.00400000000001323
S059,tau_ate,tau_ate,0.0040000000000133635
S060,tau_ate,tau_ate,0.0040000000000133358
S061,tau_ate,tau_ate,0.0040000000000133358
S062,tau_ate,tau_ate,0.0040000000000133358
S063,tau_ate,tau_ate,0.0040000000000133358
S064,tau_ate,tau_ate,0.0040000000000133444
S065,tau_ate,tau_ate,0.00400000000001323
S066,tau_ate,tau_ate,0.0040000000000133635
S067,tau_ate,tau_ate,0.0040000000000133358
S068,tau_ate,tau_ate,0.0040000000000133358
S069,tau_ate,tau_ate,0.0040000000000133358
S070,tau_ate,tau_ate,0.0040000000000133358
S071,tau_ate,tau_ate,0.0040000000000133444
S072,tau_ate,tau_ate,0.00400000000001323
S073,tau_ate,tau_ate,0.0040000000000133635
S074,tau_ate,tau_ate,0.0040000000000133358
S075,tau_ate,tau_ate,0.0040000000000133358
S076,tau_ate,tau_ate,0.0040000000000133358
S077,tau_ate,tau_ate,0.0040000000000133358
S078,tau_ate,tau_ate,0.0040000000000133444
S079,tau_ate,tau_ate,0.00400000000001323
S080,tau_ate,tau_ate,0.0040000000000133635
S081,tau_ate,tau_ate,0.0040000000000133358
S082,tau_ate,tau_ate,0.0040000000000133358
S083,tau_ate,tau_ate,0.0040000000000133358
S084,tau_ate,tau_ate,0.0040000000000133358
S085,tau_ate,tau_ate,0.0040000000000133444
S086,tau_ate,tau_ate,0.00400000000001323
S087,tau_ate,tau_ate,0.0040000000000133635
S088,tau_ate,tau_ate,0.0040000000000133358
S089,tau_ate,tau_ate,0.0040000000000133358
S090,tau_ate,tau_ate,0.0040000000000133358
S091,tau_ate,tau_ate,0.0040000000000133358
S092,tau_ate,tau_ate,0.0040000000000133444
S093,tau_ate,tau_ate,0.00400000000001323
S094,tau_ate,tau_ate,0.0040000000000133635
S095,tau_ate,tau_ate,0.0040000000000133358
S096,tau_ate,tau_ate,0.0040000000000133358
S097,tau_ate,tau_ate,0.0040000000000133358
S098,tau_ate,tau_ate,0.0040000000000133358
S099,tau_ate,tau_ate,0.0040000000000133444
S100,tau_ate,tau_ate,0.00400000000001323
S101,python_V_total,python_V_total,0.012000000000040093
S102,python_V_total,python_V_total,0.012000000000040006
S103,python_V_total,python_V_total,0.012000000000040006
S104,python_V_total,python_V_total,0.012000000000040006
S105,python_V_total,python_V_total,0.012000000000040006
S106,python_V_total,python_V_total,0.012000000000040038
S107,python_V_total,python_V_total,0.012000000000039691
S108,python_V_total,python_V_total,0.012000000000040093
S109,python_V_total,python_V_total,0.012000000000040006
S110,python_V_total,python_V_total,0.012000000000040006
S111,python_V_total,python_V_total,0.012000000000040006
S112,python_V_total,python_V_total,0.012000000000040006
S113,python_V_total,python_V_total,0.012000000000040038
S114,python_V_total,python_V_total,0.012000000000039691
S115,python_V_total,python_V_total,0.012000000000040093
S116,python_V_total,python_V_total,0.012000000000040006
S117,python_V_total,python_V_total,0.012000000000040006
S118,python_V_total,python_V_total,0.012000000000040006
S119,python_V_total,python_V_total,0.012000000000040006
S120,python_V_total,python_V_total,0.012000000000040038
S121,python_V_total,python_V_total,0.012000000000039691
S122,python_V_total,python_V_total,0.012000000000040093
S123,python_V_total,python_V_total,0.012000000000040006
S124,python_V_total,python_V_total,0.012000000000040006
S125,python_V_total,python_V_total,0.012000000000040006
S126,python_V_total,python_V_total,0.012000000000040006
S127,python_V_total,python_V_total,0.012000000000040038
S128,python_V_total,python_V_total,0.012000000000039691
S129,python_V_total,python_V_total,0.012000000000040093
S130,python_V_total,python_V_total,0.012000000000040006
S131,python_V_total,python_V_total,0.012000000000040006
S132,python_V_total,python_V_total,0.012000000000040006
S133,python_V_total,python_V_total,0.012000000000040006
S134,python_V_total,python_V_total,0.012000000000040038
S135,python_V_total,python_V_total,0.012000000000039691
S136,python_V_total,python_V_total,0.012000000000040093
S137,python_V_total,python_V_total,0.012000000000040006
S138,python_V_total,python_V_total,0.012000000000040006
S139,python_V_total,python_V_total,0.012000000000040006
S140,python_V_total,python_V_total,0.012000000000040006
S141,python_V_total,python_V_total,0.012000000000040038
S142,python_V_total,python_V_total,0.012000000000039691
S143,python_V_total,python_V_total,0.012000000000040093
S144,python_V_total,python_V_total,0.012000000000040006
S145,python_V_total,python_V_total,0.012000000000040006
S146,python_V_total,python_V_total,0.012000000000040006
S147,python_V_total,python_V_total,0.012000000000040006
S148,python_V_total,python_V_total,0.012000000000040038
S149,python_V_total,python_V_total,0.012000000000039691
S150,python_V_total,python_V_total,0.012000000000040093
S151,python_V_total,python_V_total,0.012000000000040006
S152,python_V_total,python_V_total,0.012000000000040006
S153,python_V_total,python_V_total,0.012000000000040006
S154,python_V_total,python_V_total,0.012000000000040006
S155,python_V_total,python_V_total,0.012000000000040038
S156,python_V_total,python_V_total,0.012000000000039691
S157,python_V_total,python_V_total,0.012000000000040093
S158,python_V_total,python_V_total,0.012000000000040006
S159,python_V_total,python_V_total,0.012000000000040006
S160,python_V_total,python_V_total,0.012000000000040006
S161,python_V_total,python_V_total,0.012000000000040006
S162,python_V_total,python_V_total,0.012000000000040038
S163,python_V_total,python_V_total,0.012000000000039691
S164,python_V_total,python_V_total,0.012000000000040093
S165,python_V_total,python_V_total,0.012000000000040006
S166,python_V_total,python_V_total,0.012000000000040006
S167,python_V_total,python_V_total,0.012000000000040006
