row_id,term,weight
1_1,copywtr,-0.16666665338064166
1_2,copywtr,-0.16666665338064166
1_3,copywtr,0.1111111111111111
1_4,copywtr,0.1111111111111111
1_5,copywtr,0.1111111111111111
2_1,copywtr,-0.16666665338064166
2_2,copywtr,-0.16666665338064166
2_3,copywtr,0.1111111111111111
2_4,copywtr,0.1111111111111111
2_5,copywtr,0.1111111111111111
3_1,copywtr,-0.16666665338064166
3_2,copywtr,-0.16666665338064166
3_3,copywtr,0.1111111111111111
3_4,copywtr,0.1111111111111111
3_5,copywtr,0.1111111111111111
4_1,copywtr,0.16666665338064166
4_2,copywtr,0.16666665338064166
4_3,copywtr,-0.1111111111111111
4_4,copywtr,-0.1111111111111111
4_5,copywtr,-0.1111111111111111
5_1,copywtr,0.16666665338064166
5_2,copywtr,0.16666665338064166
5_3,copywtr,-0.1111111111111111
5_4,copywtr,-0.1111111111111111
5_5,copywtr,-0.1111111111111111
6_1,copywtr,0.16666665338064166
6_2,copywtr,0.16666665338064166
6_3,copywtr,-0.1111111111111111
6_4,copywtr,-0.1111111111111111
6_5,copywtr,-0.1111111111111111
