example,term,estimate,std.error,conf.low,conf.high
readme_static,treat,2.26295171136914,0.0313968415167413,2.20141390199633,2.32448952074196
readme_event_explicit_0_7_pre5,-5,-0.0641208498435208,0.0766598108225142,-0.214374079055649,0.086132379368607
readme_event_explicit_0_7_pre5,-4,-0.0120157673813585,0.0752767041857135,-0.159558107585357,0.13552657282264
readme_event_explicit_0_7_pre5,-3,-0.0138719686443716,0.0765352778992756,-0.163881113326952,0.136137176038209
readme_event_explicit_0_7_pre5,-2,0.0510314027365808,0.0770299136357279,-0.0999472279894458,0.202010033462607
readme_event_explicit_0_7_pre5,-1,0.0202246426869416,0.0758493176371438,-0.12844001988186,0.168889305255744
readme_event_explicit_0_7_pre5,0,1.51314200930832,0.0754773566830896,1.36520639020946,1.66107762840717
readme_event_explicit_0_7_pre5,1,1.66384317586613,0.0767514103930377,1.51341041149577,1.81427594023648
readme_event_explicit_0_7_pre5,2,1.86436719699893,0.0745015066281825,1.7183442440077,2.01039014999017
readme_event_explicit_0_7_pre5,3,1.91872092712745,0.0747170443256915,1.77227552024909,2.0651663340058
readme_event_explicit_0_7_pre5,4,1.87322386657535,0.0741817048569283,1.72782772505577,2.01862000809493
readme_event_explicit_0_7_pre5,5,1.87844597228906,0.075671901580287,1.7301290451917,2.02676289938642
readme_event_explicit_0_7_pre5,6,2.14373138613678,0.0763269084609184,1.99413064555338,2.29333212672018
readme_event_explicit_0_7_pre5,7,2.23777695686027,0.0761084216668808,2.08860445039319,2.38694946332736
