row_id,sample
c01_g1_t1,                    1
c01_g1_t2,                    1
c01_g1_t3,                    1
c01_g1_t4,                    1
c01_g2_t1,                    1
c01_g2_t2,                    1
c01_g2_t3,                    1
c01_g2_t4,                    1
c01_g3_t1,                    1
c01_g3_t2,                    1
c01_g3_t3,                    1
c01_g3_t4,                    1
c02_g1_t1,                    1
c02_g1_t2,                    1
c02_g1_t3,                    1
c02_g1_t4,                    1
c02_g2_t1,                    1
c02_g2_t2,                    1
c02_g2_t3,                    1
c02_g2_t4,                    1
c02_g3_t1,                    1
c02_g3_t2,                    1
c02_g3_t3,                    1
c02_g3_t4,                    1
c03_g1_t1,                    1
c03_g1_t2,                    1
c03_g1_t3,                    1
c03_g1_t4,                    1
c03_g2_t1,                    1
c03_g2_t2,                    1
c03_g2_t3,                    1
c03_g2_t4,                    1
c03_g3_t1,                    1
c03_g3_t2,                    1
c03_g3_t3,                    1
c03_g3_t4,                    1
c04_g1_t1,                    1
c04_g1_t2,                    1
c04_g1_t3,                    1
c04_g1_t4,                    1
c04_g2_t1,                    1
c04_g2_t2,                    1
c04_g2_t3,                    1
c04_g2_t4,                    1
c04_g3_t1,                    1
c04_g3_t2,                    1
c04_g3_t3,                    1
c04_g3_t4,                    1
