row_id,weight
c01_g1_t1,  -.24999997637702359
c01_g1_t2,  -.24999997637702359
c01_g1_t3,                  .25
c01_g1_t4,                  .25
c01_g2_t1,   .13636363110543023
c01_g2_t2,   .13636363110543023
c01_g2_t3,  -.11363635548023025
c01_g2_t4,  -.15909089607341007
c01_g3_t1,   .11363634527159333
c01_g3_t2,   .11363634527159333
c01_g3_t3,   -.1363636413140672
c01_g3_t4, -.090909063592475997
c02_g1_t1,   .15404039575846282
c02_g1_t2,   .15404039575846276
c02_g1_t3, -.012626263033878418
c02_g1_t4,  -.29545456103527801
c02_g2_t1,  -.11111112662998679
c02_g2_t2,  -.11111112662998675
c02_g2_t3, -.027777797768099927
c02_g2_t4,                  .25
c02_g3_t1, -.042929269128476021
c02_g3_t2, -.042929269128476014
c02_g3_t3,  .040404059733410824
c02_g3_t4,  .045454502557197907
c03_g1_t1, -.027777767361452804
c03_g1_t2, -.027777767361452783
c03_g1_t3,  -.19444442615379395
c03_g1_t4,                  .25
c03_g2_t1,  .025252526597644879
c03_g2_t2,  .025252526597644865
c03_g2_t3,   .10858585545953167
c03_g2_t4,  -.15909089607341007
c03_g3_t1, .0025252407638079299
c03_g3_t2, .0025252407638079229
c03_g3_t3,  .085858569625694769
c03_g3_t4, -.090909063592476025
c04_g1_t1,    .1237373479800136
c04_g1_t2,   .12373734798001362
c04_g1_t3, -.042929310812327613
c04_g1_t4,  -.20454543896472197
c04_g2_t1, -.050505031073088326
c04_g2_t2, -.050505031073088347
c04_g2_t3,  .032828297788798505
c04_g2_t4,   .06818179214682013
c04_g3_t1, -.073232316906925249
c04_g3_t2, -.073232316906925249
c04_g3_t3,  .010101011954961594
c04_g3_t4,   .13636362462775412
