row_id,term,weight
1_2000,tau0,  -.19999995921795347
1_2000,tau1,  -.19999995921795347
1_2000,tau2,  -.19999995921795347
1_2002,tau0,   .20000000000000001
1_2002,tau1,                    0
1_2002,tau2,                    0
1_2004,tau0,                    0
1_2004,tau1,   .20000000000000001
1_2004,tau2,                    0
1_2006,tau0,                    0
1_2006,tau1,                    0
1_2006,tau2,   .20000000000000001
2_2000,tau0,  -.19999995921795347
2_2000,tau1,  -.19999995921795347
2_2000,tau2,  -.19999995921795347
2_2002,tau0,   .20000000000000001
2_2002,tau1,                    0
2_2002,tau2,                    0
2_2004,tau0,                    0
2_2004,tau1,   .20000000000000001
2_2004,tau2,                    0
2_2006,tau0,                    0
2_2006,tau1,                    0
2_2006,tau2,   .20000000000000001
3_2000,tau0,  -.19999995921795347
3_2000,tau1,  -.19999995921795347
3_2000,tau2,  -.19999995921795347
3_2002,tau0,   .20000000000000001
3_2002,tau1,                    0
3_2002,tau2,                    0
3_2004,tau0,                    0
3_2004,tau1,   .20000000000000001
3_2004,tau2,                    0
3_2006,tau0,                    0
3_2006,tau1,                    0
3_2006,tau2,   .20000000000000001
4_2000,tau0,  -.19999995921795347
4_2000,tau1,  -.19999995921795347
4_2000,tau2,  -.19999995921795347
4_2002,tau0,   .20000000000000001
4_2002,tau1,                    0
4_2002,tau2,                    0
4_2004,tau0,                    0
4_2004,tau1,   .20000000000000001
4_2004,tau2,                    0
4_2006,tau0,                    0
4_2006,tau1,                    0
4_2006,tau2,   .20000000000000001
5_2000,tau0,  -.19999995921795347
5_2000,tau1,  -.19999995921795347
5_2000,tau2,  -.19999995921795347
5_2002,tau0,   .20000000000000001
5_2002,tau1,                    0
5_2002,tau2,                    0
5_2004,tau0,                    0
5_2004,tau1,   .20000000000000001
5_2004,tau2,                    0
5_2006,tau0,                    0
5_2006,tau1,                    0
5_2006,tau2,   .20000000000000001
6_2000,tau0,   .19999995921795347
6_2000,tau1,   .19999995921795347
6_2000,tau2,   .19999995921795347
6_2002,tau0,  -.20000000000000001
6_2002,tau1,                    0
6_2002,tau2,                    0
6_2004,tau0,                    0
6_2004,tau1,  -.20000000000000001
6_2004,tau2,                    0
6_2006,tau0,                    0
6_2006,tau1,                    0
6_2006,tau2,  -.20000000000000001
7_2000,tau0,   .19999995921795347
7_2000,tau1,   .19999995921795347
7_2000,tau2,   .19999995921795347
7_2002,tau0,  -.20000000000000001
7_2002,tau1,                    0
7_2002,tau2,                    0
7_2004,tau0,                    0
7_2004,tau1,  -.20000000000000001
7_2004,tau2,                    0
7_2006,tau0,                    0
7_2006,tau1,                    0
7_2006,tau2,  -.20000000000000001
8_2000,tau0,   .19999995921795347
8_2000,tau1,   .19999995921795347
8_2000,tau2,   .19999995921795347
8_2002,tau0,  -.20000000000000001
8_2002,tau1,                    0
8_2002,tau2,                    0
8_2004,tau0,                    0
8_2004,tau1,  -.20000000000000001
8_2004,tau2,                    0
8_2006,tau0,                    0
8_2006,tau1,                    0
8_2006,tau2,  -.20000000000000001
9_2000,tau0,   .19999995921795347
9_2000,tau1,   .19999995921795347
9_2000,tau2,   .19999995921795347
9_2002,tau0,  -.20000000000000001
9_2002,tau1,                    0
9_2002,tau2,                    0
9_2004,tau0,                    0
9_2004,tau1,  -.20000000000000001
9_2004,tau2,                    0
9_2006,tau0,                    0
9_2006,tau1,                    0
9_2006,tau2,  -.20000000000000001
10_2000,tau0,   .19999995921795347
10_2000,tau1,   .19999995921795347
10_2000,tau2,   .19999995921795347
10_2002,tau0,  -.20000000000000001
10_2002,tau1,                    0
10_2002,tau2,                    0
10_2004,tau0,                    0
10_2004,tau1,  -.20000000000000001
10_2004,tau2,                    0
10_2006,tau0,                    0
10_2006,tau1,                    0
10_2006,tau2,  -.20000000000000001
