row_id,weight
1,  -.11220595663651928
2,  -.19460244853023745
3,  .099772727272727263
4,  .099772727272727263
5,  .099772727272727263
6, -.024640802801495068
7,   .00148811820870243
8,  -.15543213835662567
9,  .099772727272727263
10,  .099772727272727263
11,   .15230828106532529
12,  .089972385015113218
13,  .041577541353700155
14,  -.14667013415455529
15,  -.12978895760985126
16,  .091811978789316462
17,   .13709756352533789
18, .0002379028035144858
19, -.080388291918506785
20,  -.15106800031653056
21,  -.13416784726297432
22,  -.17734707958736304
23,  .099772727272727263
24,  .099772727272727263
25,  .099772727272727263
26, -.077435011003951101
27,  -.01208883042442461
28,  -.12979182742042403
29,  .099772727272727263
30,  .099772727272727263
31,   .07299351342925943
32,  .049874876948375731
33,  .040697292856291874
34,  -.10833312308263478
35,   -.0522346869686015
36,  .013328610298489854
37,  .097831454603840198
38, .0001890534513458235
39, -.041219881701346529
40, -.072682330530042222
