scenario,row_id,term,weight
base,1_1,tau0, -.066666658719380698
base,1_2,tau0, -.066666658719380698
base,1_3,tau0, -.066666658719380698
base,1_4,tau0,   .20000000000000001
base,1_5,tau0,                    0
base,1_6,tau0,                    0
base,2_1,tau0, -.066666658719380698
base,2_2,tau0, -.066666658719380698
base,2_3,tau0, -.066666658719380698
base,2_4,tau0,   .20000000000000001
base,2_5,tau0,                    0
base,2_6,tau0,                    0
base,3_1,tau0, -.066666658719380698
base,3_2,tau0, -.066666658719380698
base,3_3,tau0, -.066666658719380698
base,3_4,tau0,   .20000000000000001
base,3_5,tau0,                    0
base,3_6,tau0,                    0
base,4_1,tau0, -.066666658719380698
base,4_2,tau0, -.066666658719380698
base,4_3,tau0, -.066666658719380698
base,4_4,tau0,   .20000000000000001
base,4_5,tau0,                    0
base,4_6,tau0,                    0
base,5_1,tau0, -.066666658719380698
base,5_2,tau0, -.066666658719380698
base,5_3,tau0, -.066666658719380698
base,5_4,tau0,   .20000000000000001
base,5_5,tau0,                    0
base,5_6,tau0,                    0
base,6_1,tau0,  .066666658719380698
base,6_2,tau0,  .066666658719380698
base,6_3,tau0,  .066666658719380698
base,6_4,tau0,  -.20000000000000001
base,6_5,tau0, 1.64259209935000e-18
base,6_6,tau0, 1.64259540807000e-18
base,7_1,tau0,  .066666658719380698
base,7_2,tau0,  .066666658719380698
base,7_3,tau0,  .066666658719380698
base,7_4,tau0,  -.20000000000000001
base,7_5,tau0, 5.91326273624000e-18
base,7_6,tau0, 5.91326604496000e-18
base,8_1,tau0,  .066666658719380698
base,8_2,tau0,  .066666658719380698
base,8_3,tau0,  .066666658719380698
base,8_4,tau0,  -.20000000000000001
base,8_5,tau0,-1.04479727334000e-17
base,8_6,tau0,-1.04479694246000e-17
base,9_1,tau0,  .066666658719380698
base,9_2,tau0,  .066666658719380698
base,9_3,tau0,  .066666658719380698
base,9_4,tau0,  -.20000000000000001
base,9_5,tau0,-6.99444073640000e-19
base,9_6,tau0,-6.99440764918000e-19
base,10_1,tau0,  .066666658719380698
base,10_2,tau0,  .066666658719380698
base,10_3,tau0,  .066666658719380698
base,10_4,tau0,  -.20000000000000001
base,10_5,tau0, 3.59155204526000e-18
base,10_6,tau0, 3.59155535398000e-18
base,1_1,tau1, -.066666658719380698
base,1_2,tau1, -.066666658719380698
base,1_3,tau1, -.066666658719380698
base,1_4,tau1,                    0
base,1_5,tau1,   .20000000000000001
base,1_6,tau1,                    0
base,2_1,tau1, -.066666658719380698
base,2_2,tau1, -.066666658719380698
base,2_3,tau1, -.066666658719380698
base,2_4,tau1,                    0
base,2_5,tau1,   .20000000000000001
base,2_6,tau1,                    0
base,3_1,tau1, -.066666658719380698
base,3_2,tau1, -.066666658719380698
base,3_3,tau1, -.066666658719380698
base,3_4,tau1,                    0
base,3_5,tau1,   .20000000000000001
base,3_6,tau1,                    0
base,4_1,tau1, -.066666658719380698
base,4_2,tau1, -.066666658719380698
base,4_3,tau1, -.066666658719380698
base,4_4,tau1,                    0
base,4_5,tau1,   .20000000000000001
base,4_6,tau1,                    0
base,5_1,tau1, -.066666658719380698
base,5_2,tau1, -.066666658719380698
base,5_3,tau1, -.066666658719380698
base,5_4,tau1,                    0
base,5_5,tau1,   .20000000000000001
base,5_6,tau1,                    0
base,6_1,tau1,  .066666658719380698
base,6_2,tau1,  .066666658719380698
base,6_3,tau1,  .066666658719380698
base,6_4,tau1, 1.31469009447000e-17
base,6_5,tau1,  -.20000000000000001
base,6_6,tau1, 1.31469009447000e-17
base,7_1,tau1,  .066666658719380698
base,7_2,tau1,  .066666658719380698
base,7_3,tau1,  .066666658719380698
base,7_4,tau1,-1.36740300619000e-17
base,7_5,tau1,  -.20000000000000001
base,7_6,tau1,-1.36740300619000e-17
base,8_1,tau1,  .066666658719380698
base,8_2,tau1,  .066666658719380698
base,8_3,tau1,  .066666658719380698
base,8_4,tau1, 3.22152768748000e-18
base,8_5,tau1,  -.20000000000000001
base,8_6,tau1, 3.22152768748000e-18
base,9_1,tau1,  .066666658719380698
base,9_2,tau1,  .066666658719380698
base,9_3,tau1,  .066666658719380698
base,9_4,tau1,-3.76575297354000e-18
base,9_5,tau1,  -.20000000000000001
base,9_6,tau1,-3.76575297354000e-18
base,10_1,tau1,  .066666658719380698
base,10_2,tau1,  .066666658719380698
base,10_3,tau1,  .066666658719380698
base,10_4,tau1, 1.07135440321000e-18
base,10_5,tau1,  -.20000000000000001
base,10_6,tau1, 1.07135440321000e-18
base,1_1,tau2, -.066666658719380698
base,1_2,tau2, -.066666658719380698
base,1_3,tau2, -.066666658719380698
base,1_4,tau2,                    0
base,1_5,tau2,                    0
base,1_6,tau2,   .20000000000000001
base,2_1,tau2, -.066666658719380698
base,2_2,tau2, -.066666658719380698
base,2_3,tau2, -.066666658719380698
base,2_4,tau2,                    0
base,2_5,tau2,                    0
base,2_6,tau2,   .20000000000000001
base,3_1,tau2, -.066666658719380698
base,3_2,tau2, -.066666658719380698
base,3_3,tau2, -.066666658719380698
base,3_4,tau2,                    0
base,3_5,tau2,                    0
base,3_6,tau2,   .20000000000000001
base,4_1,tau2, -.066666658719380698
base,4_2,tau2, -.066666658719380698
base,4_3,tau2, -.066666658719380698
base,4_4,tau2,                    0
base,4_5,tau2,                    0
base,4_6,tau2,   .20000000000000001
base,5_1,tau2, -.066666658719380698
base,5_2,tau2, -.066666658719380698
base,5_3,tau2, -.066666658719380698
base,5_4,tau2,                    0
base,5_5,tau2,                    0
base,5_6,tau2,   .20000000000000001
base,6_1,tau2,  .066666658719380698
base,6_2,tau2,  .066666658719380698
base,6_3,tau2,  .066666658719380698
base,6_4,tau2, 2.08616935719000e-18
base,6_5,tau2, 2.08616935719000e-18
base,6_6,tau2,  -.20000000000000001
base,7_1,tau2,  .066666658719380698
base,7_2,tau2,  .066666658719380698
base,7_3,tau2,  .066666658719380698
base,7_4,tau2, 5.93242685667000e-18
base,7_5,tau2, 5.93242685667000e-18
base,7_6,tau2,  -.20000000000000001
base,8_1,tau2,  .066666658719380698
base,8_2,tau2,  .066666658719380698
base,8_3,tau2,  .066666658719380698
base,8_4,tau2,-5.07445196427000e-18
base,8_5,tau2,-5.07445196427000e-18
base,8_6,tau2,  -.20000000000000001
base,9_1,tau2,  .066666658719380698
base,9_2,tau2,  .066666658719380698
base,9_3,tau2,  .066666658719380698
base,9_4,tau2,-4.97500500231000e-18
base,9_5,tau2,-4.97500500231000e-18
base,9_6,tau2,  -.20000000000000001
base,10_1,tau2,  .066666658719380698
base,10_2,tau2,  .066666658719380698
base,10_3,tau2,  .066666658719380698
base,10_4,tau2, 2.03085082655000e-18
base,10_5,tau2, 2.03085082655000e-18
base,10_6,tau2,  -.20000000000000001
reordered,10_2,tau0,  .066666658719380698
reordered,10_4,tau0,  -.20000000000000001
reordered,10_6,tau0, 5.23099093211000e-18
reordered,9_2,tau0,  .066666658719380698
reordered,9_4,tau0,  -.20000000000000001
reordered,9_6,tau0,-9.67174975527000e-18
reordered,8_2,tau0,  .066666658719380698
reordered,8_4,tau0,  -.20000000000000001
reordered,8_6,tau0,-1.23277042794000e-18
reordered,7_2,tau0,  .066666658719380698
reordered,7_4,tau0,  -.20000000000000001
reordered,7_6,tau0,-1.09610364714000e-18
reordered,6_2,tau0,  .066666658719380698
reordered,6_4,tau0,  -.20000000000000001
reordered,6_6,tau0, 6.76963951569000e-18
reordered,5_2,tau0, -.066666658719380698
reordered,5_4,tau0,   .20000000000000001
reordered,5_6,tau0,                    0
reordered,4_2,tau0, -.066666658719380698
reordered,4_4,tau0,   .20000000000000001
reordered,4_6,tau0,                    0
reordered,3_2,tau0, -.066666658719380698
reordered,3_4,tau0,   .20000000000000001
reordered,3_6,tau0,                    0
reordered,2_2,tau0, -.066666658719380698
reordered,2_4,tau0,   .20000000000000001
reordered,2_6,tau0,                    0
reordered,1_2,tau0, -.066666658719380698
reordered,1_4,tau0,   .20000000000000001
reordered,1_6,tau0,                    0
reordered,10_1,tau0,  .066666658719380698
reordered,10_3,tau0,  .066666658719380698
reordered,10_5,tau0, 5.23099093211000e-18
reordered,9_1,tau0,  .066666658719380698
reordered,9_3,tau0,  .066666658719380698
reordered,9_5,tau0,-9.67174975527000e-18
reordered,8_1,tau0,  .066666658719380698
reordered,8_3,tau0,  .066666658719380698
reordered,8_5,tau0,-1.23277042794000e-18
reordered,7_1,tau0,  .066666658719380698
reordered,7_3,tau0,  .066666658719380698
reordered,7_5,tau0,-1.09610364714000e-18
reordered,6_1,tau0,  .066666658719380698
reordered,6_3,tau0,  .066666658719380698
reordered,6_5,tau0, 6.76963951569000e-18
reordered,5_1,tau0, -.066666658719380698
reordered,5_3,tau0, -.066666658719380698
reordered,5_5,tau0,                    0
reordered,4_1,tau0, -.066666658719380698
reordered,4_3,tau0, -.066666658719380698
reordered,4_5,tau0,                    0
reordered,3_1,tau0, -.066666658719380698
reordered,3_3,tau0, -.066666658719380698
reordered,3_5,tau0,                    0
reordered,2_1,tau0, -.066666658719380698
reordered,2_3,tau0, -.066666658719380698
reordered,2_5,tau0,                    0
reordered,1_1,tau0, -.066666658719380698
reordered,1_3,tau0, -.066666658719380698
reordered,1_5,tau0,                    0
reordered,10_2,tau1,  .066666658719380698
reordered,10_4,tau1,-1.30573536803000e-17
reordered,10_6,tau1,-1.30573536803000e-17
reordered,9_2,tau1,  .066666658719380698
reordered,9_4,tau1, 4.42836104014000e-18
reordered,9_6,tau1, 4.42836104014000e-18
reordered,8_2,tau1,  .066666658719380698
reordered,8_4,tau1,-1.64115942253000e-19
reordered,8_6,tau1,-1.64115942253000e-19
reordered,7_2,tau1,  .066666658719380698
reordered,7_4,tau1, 5.31716660833000e-18
reordered,7_6,tau1, 5.31716660833000e-18
reordered,6_2,tau1,  .066666658719380698
reordered,6_4,tau1, 3.47594528285000e-18
reordered,6_6,tau1, 3.47594528285000e-18
reordered,5_2,tau1, -.066666658719380698
reordered,5_4,tau1,                    0
reordered,5_6,tau1,                    0
reordered,4_2,tau1, -.066666658719380698
reordered,4_4,tau1,                    0
reordered,4_6,tau1,                    0
reordered,3_2,tau1, -.066666658719380698
reordered,3_4,tau1,                    0
reordered,3_6,tau1,                    0
reordered,2_2,tau1, -.066666658719380698
reordered,2_4,tau1,                    0
reordered,2_6,tau1,                    0
reordered,1_2,tau1, -.066666658719380698
reordered,1_4,tau1,                    0
reordered,1_6,tau1,                    0
reordered,10_1,tau1,  .066666658719380698
reordered,10_3,tau1,  .066666658719380698
reordered,10_5,tau1,  -.20000000000000001
reordered,9_1,tau1,  .066666658719380698
reordered,9_3,tau1,  .066666658719380698
reordered,9_5,tau1,  -.20000000000000001
reordered,8_1,tau1,  .066666658719380698
reordered,8_3,tau1,  .066666658719380698
reordered,8_5,tau1,  -.20000000000000001
reordered,7_1,tau1,  .066666658719380698
reordered,7_3,tau1,  .066666658719380698
reordered,7_5,tau1,  -.20000000000000001
reordered,6_1,tau1,  .066666658719380698
reordered,6_3,tau1,  .066666658719380698
reordered,6_5,tau1,  -.20000000000000001
reordered,5_1,tau1, -.066666658719380698
reordered,5_3,tau1, -.066666658719380698
reordered,5_5,tau1,   .20000000000000001
reordered,4_1,tau1, -.066666658719380698
reordered,4_3,tau1, -.066666658719380698
reordered,4_5,tau1,   .20000000000000001
reordered,3_1,tau1, -.066666658719380698
reordered,3_3,tau1, -.066666658719380698
reordered,3_5,tau1,   .20000000000000001
reordered,2_1,tau1, -.066666658719380698
reordered,2_3,tau1, -.066666658719380698
reordered,2_5,tau1,   .20000000000000001
reordered,1_1,tau1, -.066666658719380698
reordered,1_3,tau1, -.066666658719380698
reordered,1_5,tau1,   .20000000000000001
